The agency has already spent roughly $ 19 billion selling 34 insolvent S&Ls , and it is likely to sell or merge 600 by the time the bailout concludes .	S S NP DT NN /NP VP VBZ ADVP RB /ADVP VP VBN NP QP RB $ CD CD /QP /NP S VP VBG NP CD JJ NNS /NP /VP /S /VP /VP /S , CC S NP PRP /NP VP VBZ ADJP JJ S VP TO VP VB CC VB NP CD /NP PP IN NP NP DT NN /NP SBAR S NP DT NN /NP VP VBZ /VP /S /SBAR /NP /PP /VP /VP /S /ADJP /VP /S . /S
Absent other working capital , he said , the RTC would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets .	S S ADJP JJ /ADJP NP JJ JJ NN /NP /S PRN , S NP PRP /NP VP VBD /VP /S , /PRN NP DT NNP /NP VP MD VP VB VP VBN S VP TO VP VB NP JJ NN NNS /NP SBAR IN S NP NN /NP VP MD VP VB VP VBN PP IN S VP VBG NP DT JJ NNS /NP /VP /S /PP /VP /VP /VP /S /SBAR /VP /VP /S /VP /VP /VP . /S
`` We would have to wait until we have collected on those assets before we can move forward , '' he said .	S `` S NP PRP /NP VP MD VP VB S VP TO VP VB SBAR IN S NP PRP /NP VP VBP VP VBN PP IN NP DT NNS /NP /PP /VP /VP /S /SBAR SBAR IN S NP PRP /NP VP MD VP VB ADVP RB /ADVP /VP /VP /S /SBAR /VP /VP /S /VP /VP /S , '' NP PRP /NP VP VBD /VP . /S
The complicated language in the huge new law has muddied the fight .	S NP NP DT JJ NN /NP PP IN NP DT JJ JJ NN /NP /PP /NP VP VBZ VP VBN NP DT NN /NP /VP /VP . /S
The law does allow the RTC to borrow from the Treasury up to $ 5 billion at any time .	S NP DT NN /NP VP VBZ VP VB S NP DT NNP /NP VP TO VP VB PP IN NP DT NNP /NP /PP NP QP IN TO $ CD CD /QP /NP PP IN NP DT NN /NP /PP /VP /VP /S /VP /VP . /S
Moreover , it says the RTC 's total obligations may not exceed $ 50 billion , but that figure is derived after including notes and other debt , and subtracting from it the market value of the assets the RTC holds .	S ADVP RB /ADVP , S NP PRP /NP VP VBZ SBAR S NP NP DT NNP POS /NP JJ NNS /NP VP MD RB VP VB NP QP $ CD CD /QP /NP /VP /VP /S /SBAR /VP /S , CC S NP DT NN /NP VP VBZ VP VBN PP IN S VP VP VBG NP NP NNS /NP CC NP JJ NN /NP /NP /VP , CC VP VBG PP IN NP PRP /NP /PP NP NP DT NN NN /NP PP IN NP NP DT NNS /NP SBAR S NP DT NNP /NP VP VBZ /VP /S /SBAR /NP /PP /NP /VP /VP /S /PP /VP /VP /S . /S
But Congress did n't anticipate or intend more public debt , say opponents of the RTC 's working-capital plan , and Rep. Charles Schumer -LRB- D. , N.Y . -RRB- said the RTC Oversight Board has been remiss in not keeping Congress informed .	S SINV S CC NP NNP /NP VP VBD RB VP VB CC VB NP RBR JJ NN /NP /VP /VP /S , VP VBP /VP NP NP NNS /NP PP IN NP NP DT NNP POS /NP JJ NN /NP /PP /NP /SINV , CC S NP NP NNP NNP NNP /NP PRN -LRB- NP NNP /NP , NP NNP . /NP -RRB- /PRN /NP VP VBD SBAR S NP DT NNP NNP NNP /NP VP VBZ VP VBN ADJP VBN PP IN S VP RB VBG S NP NNP /NP ADJP VBD /ADJP /S /VP /S /PP /ADJP /VP /VP /S /SBAR /VP /S . /S
`` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .	S `` S NP DT NN /NP VP VBZ PP TO NP NP DT NN /NP PP IN NP NP DT CD /NP PP IN NP NNP CC NNP /NP /PP , SBAR WHNP WDT /WHNP S VP VBZ PP TO NP PRP /NP /PP ADJP ADVP NN IN /ADVP JJ /ADJP /VP /S /SBAR /NP /PP /NP /PP /VP /S , '' NP PRP /NP VP VBD /VP . /S
`` The RTC is going to have to pay a price of prior consultation on the Hill if they want that kind of flexibility . ''	S `` NP DT NNP /NP VP VBZ VP VBG S VP TO VP VB S VP TO VP VB NP NP DT NN /NP PP IN NP NP JJ NN /NP PP IN NP DT NNP /NP /PP /NP /PP /NP /VP /VP /S /VP /VP /S SBAR IN S NP PRP /NP VP VBP NP NP DT NN /NP PP IN NP NN /NP /PP /NP /VP /S /SBAR /VP /VP . '' /S
The Ways and Means Committee will hold a hearing on the bill next Tuesday .	S NP DT NNP CC NNP NNP /NP VP MD VP VB NP NP DT NN /NP PP IN NP DT NN /NP /PP /NP NP IN NNP /NP /VP /VP . /S
We 're about to see if advertising works .	S NP PRP /NP VP VBP VP IN S VP TO VP VB SBAR IN S NP NN /NP VP VBZ /VP /S /SBAR /VP /VP /S /VP /VP . /S
Hard on the heels of Friday 's 190-point stock-market plunge and the uncertainty that 's followed , a few big brokerage firms are rolling out new ads trumpeting a familiar message : Keep on investing , the market 's just fine .	S ADVP NNP PP IN NP NP DT NNS /NP PP IN NP NP NP NNP POS /NP JJ NN NN /NP CC NP NP DT NN /NP SBAR WHNP WDT /WHNP S VP VBZ VP VBN /VP /VP /S /SBAR /NP /NP /PP /NP /PP /ADVP , NP DT JJ JJ NN NNS /NP VP VBP VP VP VBG PRT RP /PRT NP NP JJ NNS /NP VP VBG NP NP DT JJ NN /NP : S S VP VB PRT IN /PRT S VP NN /VP /S /VP /S , S NP DT NN /NP VP POS ADJP JJ NN /ADJP /VP /S /S /NP /VP /NP /VP /VP /VP . /S
Their mission is to keep clients from fleeing the market , as individual investors did in droves after the crash in October	S NP PRP$ NN /NP VP VBZ S VP TO VP VB NP NNS /NP PP IN S VP VBG NP DT NN /NP , SBAR IN S NP JJ NNS /NP VP VBD PP IN NP NNS /NP /PP PP IN NP NP DT NN /NP PP IN NP NNP /NP /PP /NP /PP /VP /S /SBAR /VP /S /PP /VP /VP /S /VP /S
Just days after the 1987 crash , major brokerage firms rushed out ads to calm investors .	S PP NP RB NNS /NP IN NP DT CD NN /NP /PP , NP JJ NN NNS /NP VP VBD PRT RP /PRT NP NNS /NP S VP TO VP VB NP NNS /NP /VP /VP /S /VP . /S
This time around , they 're moving even faster .	S NP NP DT NN /NP ADVP RP /ADVP /NP , NP PRP /NP VP VBP VP VBG ADVP RB RBR /ADVP /VP /VP . /S
PaineWebber Inc. filmed a new television commercial at 4 p.m. EDT yesterday and had it on the air by last night .	S NP NNP NNP /NP VP VP VBD NP DT JJ NN NN /NP PP IN NP CD NN NNP /NP /PP NP NN /NP /VP CC VP VBD NP PRP /NP PP IN NP DT NN /NP /PP PP IN NP JJ NN /NP /PP /VP /VP . /S
Fidelity Investments placed new ads in newspapers yesterday , and wrote another new ad appearing today .	S NP NNP NNPS /NP VP VP VBD NP JJ NNS /NP PP IN NP NNS /NP /PP NP NN /NP /VP , CC VP VBD NP NP DT JJ NN /NP VP VBG NP NN /NP /VP /NP /VP /VP . /S
Shearson Lehman Hutton Inc. by yesterday afternoon had already written new TV ads .	S NP NNP NNP NNP NNP /NP PP IN NP NN NN /NP /PP VP VBD ADVP RB /ADVP VP VBN NP JJ NN NNS /NP /VP /VP . /S
It considered running them during tomorrow night 's World Series broadcast but decided not to when the market recovered yesterday .	S NP PRP /NP VP VP VBD S VP VBG NP PRP /NP PP IN NP NP NN NN POS /NP NNP NNP NN /NP /PP /VP /S /VP CC VP VBD S RB VP TO /VP /S SBAR WHADVP WRB /WHADVP S NP DT NN /NP VP VBD NP NN /NP /VP /S /SBAR /VP /VP . /S
Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .	S NP NP JJ NN NNS /NP , PP VBG NP NNP NNP CC NNP /NP /PP , /NP VP VBD VP VBG PRT RP /PRT NP JJ JJ NN NNS /NP /VP /VP . /S
The brokerage firms learned a lesson the last time around , when frightened investors flooded the phone lines and fled the market in a panic .	S NP DT NN NNS /NP VP VBD NP DT NN /NP NP NP DT JJ NN /NP ADVP RP /ADVP , SBAR WHADVP WRB /WHADVP S NP JJ NNS /NP VP VP VBD NP DT NN NNS /NP /VP CC VP VBD NP DT NN /NP PP IN NP DT NN /NP /PP /VP /VP /S /SBAR /NP /VP . /S
This time , the firms were ready .	S NP DT NN /NP , NP DT NNS /NP VP VBD ADJP JJ /ADJP /VP . /S
Fidelity , for example , prepared ads several months ago in case of a market plunge .	S NP NNP /NP , PP IN NP NN /NP /PP , VP JJ NP NNS /NP ADVP NP JJ NNS /NP RB /ADVP PP IN NP NP NN /NP PP IN NP DT NN NN /NP /PP /NP /PP /VP . /S
When the market went into its free fall Friday afternoon , the investment firm ordered full pages in the Monday editions of half a dozen newspapers .	S SBAR WHADVP WRB /WHADVP S NP DT NN /NP VP VBD PP IN NP PRP$ JJ NN /NP /PP NP NNP NN /NP /VP /S /SBAR , NP DT NN NN /NP VP VBD NP NP JJ NNS /NP PP IN NP NP DT NNP NNS /NP PP IN NP QP PDT DT NN /QP NNS /NP /PP /NP /PP /NP /VP . /S
The ads touted Fidelity 's automated 800-number beneath the huge headline , `` Fidelity Is Ready For Your Call . ''	S NP DT NNS /NP VP VBD NP NP NNP POS /NP JJ NN /NP PP IN NP NP DT JJ NN /NP , `` S NP NNP /NP VP VBZ ADJP JJ PP IN NP PRP$ NN /NP /PP /ADJP /VP /S /NP /PP /VP . '' /S
A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .	S NP DT NNP NN /NP VP VBZ SBAR S NP NP DT NN /NP , SBAR SBAR WHNP WDT /WHNP S ADVP RB /ADVP VP VBD VP VBG /VP /VP /S /SBAR CC SBAR WHNP WDT /WHNP S NP JJ NNS /NP VP VBD RB VP VB PP RB /PP /VP /VP /S /SBAR /SBAR , /NP VP VBD NP NP QP IN RB /QP DT JJ NN /NP PP IN NP NNS /NP /PP /NP PP IN NP DT NN /NP /PP /VP /S /SBAR /VP . /S
`` A lot of investor confidence comes from the fact that they can speak to us , '' he says .	S `` S NP NP DT NN /NP PP IN NP NN NN /NP /PP /NP VP VBZ PP IN NP DT NN SBAR IN S NP PRP /NP VP MD VP VB PP TO NP PRP /NP /PP /VP /VP /S /SBAR /NP /PP /VP /S , '' NP PRP /NP VP VBZ /VP . /S
`` To maintain that dialogue is absolutely crucial .	S `` S VP TO VP VB NP DT NN /NP /VP /VP /S VP VBZ ADJP RB JJ /ADJP /VP . /S
It would have been too late to think about on Friday .	S NP PRP /NP VP MD VP VB VP VBN ADJP RB JJ SBAR S VP TO VP VB PP IN /PP /VP /VP /S /SBAR /ADJP PP IN NP NNP /NP /PP /VP /VP /VP . /S
We had to think about it ahead of time . ''	S NP PRP /NP VP VBD S VP TO VP VB PP IN NP PRP /NP /PP ADVP RB PP IN NP NN /NP /PP /ADVP /VP /VP /S /VP . '' /S
Today 's Fidelity ad goes a step further , encouraging investors to stay in the market or even to plunge in with Fidelity .	S NP NP NN POS /NP NNP NN /NP VP VBZ NP NP DT NN /NP ADVP RBR /ADVP /NP , S VP JJ S NP NNS /NP VP VP TO VP VB PP IN NP DT NN /NP /PP /VP /VP CC VP ADVP RB /ADVP TO VP VB PRT RP /PRT PP IN NP NNP /NP /PP /VP /VP /VP /S /VP /S /VP . /S
Underneath the headline `` Diversification , '' it counsels , `` Based on the events of the past week , all investors need to know their portfolios are balanced to help protect them against the market 's volatility . ''	S PP IN NP NP DT NN /NP `` NP NN /NP /NP /PP , '' NP PRP /NP VP VBZ , `` S PP VBN PP IN NP NP DT NNS /NP PP IN NP DT JJ NN /NP /PP /NP /PP /PP , NP DT NNS /NP VP VBP S VP TO VP VB SBAR S NP PRP$ NNS /NP VP VBP VP VBN S VP TO VP VB S VP VB NP PRP /NP PP IN NP NP DT NN POS /NP NN /NP /PP /VP /S /VP /VP /S /VP /VP /S /SBAR /VP /VP /S /VP /S /VP . '' /S
It goes on to plug a few diversified Fidelity funds by name .	S NP PRP /NP VP VBZ ADVP IN /ADVP S VP TO VP VB NP DT JJ JJ NNP NNS /NP PP IN NP NN /NP /PP /VP /VP /S /VP . /S
PaineWebber also was able to gear up quickly thanks to the 1987 crash .	S NP NNP /NP ADVP RB /ADVP VP VBD ADJP JJ S VP TO VP VB PRT RP /PRT ADVP RB /ADVP /VP /VP /S /ADJP NP NP NNS /NP PP TO NP DT CD NN /NP /PP /NP /VP . /S
In the aftermath of the 1987 debacle , the brokerage firm began taping commercials in-house , ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night .	S PP IN NP NP DT NN /NP PP IN NP DT CD NN /NP /PP /NP /PP , NP DT NN NN /NP VP VBD S VP VBG NP NNS /NP ADVP JJ /ADVP /VP /S , S ADVP RB /ADVP VP VBG NP PRP$ NN /NP PRT RP /PRT ADVP RB RB S VP TO VP VP VB NP DT NN /NP SBAR IN S NP DT NN /NP VP VBD /VP /S /SBAR /VP CC VP VB NP PRP /NP PP IN NP DT NN /NP /PP NP DT NN /NP /VP /VP /VP /S /ADVP /VP /S /VP . /S
It also negotiated an arrangement with Cable News Network under which CNN would agree to air its last-minute creations .	S NP PRP /NP ADVP RB /ADVP VP VBD NP NP DT NN /NP PP IN NP NNP NNP NNP /NP /PP SBAR WHPP IN WHNP WDT /WHNP /WHPP S NP NNP /NP VP MD VP VB S VP TO VP VB NP PRP$ JJ NNS /NP /VP /VP /S /VP /VP /S /SBAR /NP /VP . /S
The new PaineWebber commercial , created with ad agency Saatchi & Saatchi Co. , features Mary Farrell , one of the firm 's most visible investment strategists , sounding particularly bullish .	S NP NP DT JJ NNP NN /NP , VP VBN PP IN NP NN NN NNP CC NNP NNP /NP /PP /VP , /NP VP VBZ NP NP NNP NNP /NP , NP NP CD /NP PP IN NP DT NP NN VBZ /NP ADJP RBS JJ /ADJP NN NNS /NP /PP /NP , VP VBG ADJP RB JJ /ADJP /VP /NP /VP . /S
Taped just as the market closed yesterday , it offers Ms. Farrell advising , `` We view the market here as going through a relatively normal cycle ... .	S S VP VBN SBAR RB IN S NP DT NN /NP VP VBD NP NN /NP /VP /S /SBAR /VP /S , NP PRP /NP VP VBZ NP NP NNP NNP /NP VP VBG , `` S NP PRP /NP VP VBP NP DT NN /NP ADVP RB /ADVP PP IN S VP VBG PP IN NP DT ADJP RB JJ /ADJP NN /NP /PP /VP /S /PP /VP /S /VP /NP /VP : . /S
We continue to feel that the stock market is still the place to be for long-term appreciation . ''	S NP PRP /NP VP VBP S VP TO VP VB SBAR IN S NP DT NN NN /NP VP VBZ ADVP RB /ADVP NP NP DT NN /NP SBAR S VP TO VP VB PP IN NP JJ NN /NP /PP /VP /VP /S /SBAR /NP /VP /S /SBAR /VP /VP /S /VP . '' /S
The spot was scheduled to appear three times on CNN last night .	S NP DT NN /NP VP VBD VP VBN S VP TO VP VB NP CD NNS /NP PP IN NP NNP /NP /PP NP JJ NN /NP /VP /VP /S /VP /VP . /S
PaineWebber considered an even harder sell , recommending specific stocks .	S NP NNP /NP VP VBD NP NP DT ADJP RB JJR /ADJP NN /NP , S VP VBG NP JJ NNS /NP /VP /S /NP /VP . /S
Instead , it settled on just urging the clients who are its lifeline to keep that money in the market .	S ADVP RB /ADVP , NP PRP /NP VP VBD PP IN S VP ADVP RB /ADVP VBG NP NP DT NNS /NP SBAR WHNP WP /WHNP S VP VBP NP PRP$ NN /NP /VP /S /SBAR /NP S VP TO VP VB NP DT NN /NP PP IN NP DT NN /NP /PP /VP /VP /S /VP /S /PP /VP . /S
`` We 're saying the worst thing that anyone can do is to see the market go down and dump everything , which just drives the prices down further , '' says John Lampe , PaineWebber 's director of advertising .	SINV `` S NP PRP /NP VP VBP VP VBG SBAR S NP NP DT JJS NN /NP SBAR WHNP IN /WHNP S NP NN /NP VP MD VP VB /VP /VP /S /SBAR /NP VP VBZ S VP TO VP VB S NP DT NN /NP VP VP VB ADVP RB /ADVP /VP CC VP VB NP NN /NP /VP , SBAR WHNP WDT /WHNP S VP ADVP RB /ADVP VBZ NP DT NNS /NP ADVP RP /ADVP ADVP RBR /ADVP /VP /S /SBAR /VP /S /VP /VP /S /VP /S /SBAR /VP /VP /S , '' VP VBZ /VP NP NP NNP NNP /NP , NP NP NP NNP POS /NP NN /NP PP IN NP NN /NP /PP /NP /NP . /SINV
`` If you owned it and liked it Friday , the true value has n't changed . ''	S `` SBAR IN S NP PRP /NP VP VP VBD NP PRP /NP /VP CC VP VBD NP PRP /NP /VP NP NNP /NP /VP /S /SBAR , NP DT JJ NN /NP VP VBZ RB VP VBN /VP /VP . '' /S
He adds , `` This is n't 1987 revisited . ''	S NP PRP /NP VP VBZ , `` S NP DT /NP VP VBZ RB NP NP CD /NP VP VBN /VP /NP /VP /S /VP . '' /S
With the market fluctuating and then closing up more than 88 points yesterday , investment firms had to constantly revise their approach .	S PP IN S NP DT NN /NP VP VP NN /VP CC VP ADVP RB /ADVP VBG ADVP RP NP QP JJR IN CD /QP NNS /NP /ADVP /VP /VP /S /PP NP NN /NP , NP NN NNS /NP VP VBD S VP TO ADVP RB /ADVP VP VB NP PRP$ NN /NP /VP /VP /S /VP . /S
At Shearson Lehman , executives created potential new commercials Friday night and throughout the weekend , then had to regroup yesterday afternoon .	S PP IN NP NNP NNP /NP /PP , NP NNS /NP VP VP VBD NP JJ JJ NNS /NP UCP NP NNP NN /NP CC PP IN NP DT NN /NP /PP /UCP /VP , VP ADVP RB /ADVP VBD S VP TO VP VB NP NN NN /NP /VP /VP /S /VP /VP . /S
The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .	S NP DT NN /NP VP VBD VP VBN S VP TO VP VB NP NP CD /NP PP IN NP NP NP NNP POS /NP NN , JJ `` SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VB /VP /S /SBAR '' NNS /NP , SBAR WHNP WDT /WHNP S VP VBP VP VBN VP VBG ADVP RB /ADVP PP IN NP NP NN /NP PP TO NP NN NNS /NP /PP /NP /PP PP IN NP CD /NP /PP /VP /VP /VP /S /SBAR /NP /PP /NP /VP /VP /S /VP /VP . /S
The ad would have run during the World Series tomorrow , replacing the debut commercial of Shearson 's new ad campaign , `` Leadership by Example . ''	S NP DT NN /NP VP MD VP VB VP VBN PP IN NP DT NNP NNP /NP /PP NP NN /NP , S VP VBG NP NP DT NN NN /NP PP IN NP NP NP NNP POS /NP JJ NN NN /NP , `` NP NP NN /NP PP IN NP NNP /NP /PP /NP /NP /PP /NP /VP /S /VP /VP /VP . '' /S
But in a meeting after the market closed yesterday , Shearson executives decided not to go ahead with the stock-market ad .	S CC PP IN NP DT NN /NP /PP SBAR IN S NP DT NN /NP VP VBD NP NN /NP /VP /S /SBAR , NP NNP NNS /NP VP VBD S RB VP TO VP VB ADVP RB /ADVP PP IN NP DT NN NN /NP /PP /VP /VP /S /VP . /S
`` We do n't think at this point anything needs to be said .	S `` NP PRP /NP VP VBP RB VP VB PP IN NP DT NN /NP /PP SBAR S NP NN /NP VP VBZ S VP TO VP VB VP VBN /VP /VP /VP /S /VP /S /SBAR /VP /VP . /S
The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .	SINV S S NP DT NN /NP VP VBZ S VP TO VP VB VP VBG PRT RP /PRT /VP /VP /VP /S /VP /S : S NP PRP /NP VP VBP VP VBG NP DT JJ NN /NP /VP /VP /S /S , '' VP VBZ /VP NP NP NNP NNP NNP /NP , NP NP JJ NN NN /NP PP IN NP NN /NP /PP /NP /NP . /SINV
In any case , the brokerage firms are clearly moving faster to create new ads than they did in the fall of 1987 .	S PP IN NP DT NN /NP /PP , NP DT NN NNS /NP VP VBP ADVP RB /ADVP VP VBG ADVP ADVP JJR /ADVP /ADVP S VP TO VP VB NP JJ NNS /NP /VP /VP /S SBAR IN S NP PRP /NP VP VBD PP IN NP NP DT NN /NP PP IN NP CD /NP /PP /NP /PP /VP /S /SBAR /VP /VP . /S
But it remains to be seen whether their ads will be any more effective .	S CC NP NP PRP /NP /NP VP VBZ S VP TO VP VB VP VBN /VP /VP /VP /S SBAR IN S NP PRP$ NNS /NP VP MD VP VB ADJP ADVP DT RBR /ADVP JJ /ADJP /VP /VP /S /SBAR /VP . /S
In 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .	S PP IN NP CD /NP /PP , PP IN NP NP DT NN /NP PP IN NP NP NNS /NP PP IN NP NP JJS /NP PP IN NP DT JJ NN NNS /NP /PP /NP /PP /NP /PP /NP /PP , NP NNS /NP VP VBD PP IN NP DT NN /NP /PP ADVP IN NN /ADVP /VP . /S
Now the firms must try their hardest to prove that advertising can work this time around .	S ADVP RB /ADVP NP DT NNS /NP VP MD VP VB NP PRP$ JJS /NP S VP TO VP VB SBAR DT S NP NN /NP VP MD VP VB NP NP DT NN /NP ADVP RB /ADVP /NP /VP /VP /S /SBAR /VP /VP /S /VP /VP . /S
Ad Notes ... .	NP NN NNS : . /NP
ARNOLD ADVERTISING :	NP NNP NNP : /NP
Edward Eskandarian , former chairman of Della Femina , McNamee WCRS\/Boston , reached an agreement in principle to acquire a majority stake in Arnold Advertising , a small Boston shop .	S NP NP NNP NNP /NP , NP NP JJ NN /NP PP IN NP NNP NNP , NNP NNP /NP /PP /NP , /NP VP VBD NP NP DT NN /NP PP IN NP NN /NP /PP S VP TO VP VB NP NP DT NN NN /NP PP IN NP NP NNP NNP /NP , NP DT JJ NNP NN /NP /NP /PP /NP /VP /VP /S /NP /VP . /S
Terms were n't disclosed .	S NP NNS /NP VP VBD RB VP VBN /VP /VP . /S
Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .	S NP NP NNP NNP /NP , SBAR WHNP WP /WHNP S VP VBD NP PRP$ NNP NNP NN /NP PP IN NP NNP /NP /PP /VP /S /SBAR , /NP VP VBZ NP NP NP NN /NP CC NP JJ NN /NP /NP PP IN NP NNP /NP /PP /NP /VP . /S
John Verret , the agency 's president and chief executive , will retain the title of president .	S NP NP NNP NNP /NP , NP NP DT NN POS /NP NN CC NN NN /NP , /NP VP MD VP VB NP NP DT NN /NP PP IN NP NN /NP /PP /NP /VP /VP . /S
Separately , McDonald 's Corp. , Oak Brook , Ill. , named Arnold to handle its estimated $ 4 million cooperative ad account for the Hartford , Conn. , area .	S ADVP RB /ADVP , NP NP NP NNP POS /NP NNP /NP , NP NP NNP NNP /NP , NP NNP /NP /NP , /NP VP VBD S NP NNP /NP VP TO VP VB NP NP PRP$ VBN ADJP QP $ CD CD /QP /ADJP JJ NN NN /NP PP IN NP DT NAC NNP , NNP , /NAC NN /NP /PP /NP /VP /VP /S /VP . /S
That account had been handled by Della Femina , McNamee WCRS .	S NP DT NN /NP VP VBD VP VBN VP VBN PP IN NP NNP NNP , NNP NNP /NP /PP /VP /VP /VP . /S
EDUCATION ADS :	NP NNP NNPS : /NP
A 142-page ad supplement to Business Week 's special `` Corporate Elite '' issue calls on business leaders to use their clout to help solve the nation 's education crisis .	S NP NP DT JJ NN NN /NP PP TO NP NP NNP NNP POS /NP JJ `` NNP NNP '' NN /NP /PP /NP VP VBZ PP IN NP NN NNS /NP /PP S VP TO VP VB NP PRP$ NN /NP S VP TO VP VB S VP VB NP NP DT NN POS /NP NN NN /NP /VP /S /VP /VP /S /VP /VP /S /VP . /S
